============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Users/xian/Development/piper-morgan/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/xian/Development/piper-morgan
configfile: pyproject.toml
plugins: anyio-3.7.1, asyncio-1.0.0
ERROR    main:main.py:332 Query processing failed: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_archived = false ORDER BY projects.name]
(Background on this error at: https://sqlalche.me/e/20/rvf5)
INFO     httpx:_client.py:1026 HTTP Request: POST http://testserver/api/v1/intent "HTTP/1.1 500 Internal Server Error"
________________________ test_get_default_project_query ________________________
tests/test_api_query_integration.py:43: in test_get_default_project_query
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
----------------------------- Captured stdout call -----------------------------
🔍 Processing intent: Show me the default project
2025-07-15 10:59:51 [info     ] PRE_CLASSIFIER DEBUG - Original: 'Show me the default project'
2025-07-15 10:59:51 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'show me the default project'
2025-07-15 10:59:51 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'show me the default project'
2025-07-15 10:59:51 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 10:59:51 [info     ] intent_classification_attempt  message_length=27 message_preview=Show me the default project source=LLM
2025-07-15 10:59:54 [info     ] llm_usage                      provider=anthropic tokens_received=112 tokens_sent=617
2025-07-15 10:59:54 [info     ] intent_classification          action=get_default_project confidence=0.95 message_length=27 source=LLM
🔍 Intent classification result: Intent(category=<IntentCategory.QUERY: 'query'>, action='get_default_project', id='45157643-11b7-404b-9fc1-cd008905dc7f', context={'original_message': 'Show me the default project', 'knowledge_used': ['project management terminology', 'system query patterns']}, confidence=0.95, created_at=datetime.datetime(2025, 7, 15, 10, 59, 54, 84129))
DEBUG: Intent classified as - Category: IntentCategory.QUERY, Action: get_default_project, Confidence: 0.95
2025-07-15 10:59:54,085 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 10:59:54,086 INFO sqlalchemy.engine.Engine SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_default = true AND projects.is_archived = false
2025-07-15 10:59:54,086 INFO sqlalchemy.engine.Engine [generated in 0.00036s] ()
2025-07-15 10:59:54,086 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:httpx:HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_default = true AND projects.is_archived = false
INFO:sqlalchemy.engine.Engine:[generated in 0.00036s] ()
INFO:sqlalchemy.engine.Engine:ROLLBACK
ERROR:main:Query processing failed: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_default = true AND projects.is_archived = false]
(Background on this error at: https://sqlalche.me/e/20/rvf5)
INFO:httpx:HTTP Request: POST http://testserver/api/v1/intent "HTTP/1.1 500 Internal Server Error"
------------------------------ Captured log call -------------------------------
INFO     httpx:_client.py:1026 HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_default = true AND projects.is_archived = false
INFO     sqlalchemy.engine.Engine:base.py:1906 [generated in 0.00036s] ()
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
ERROR    main:main.py:332 Query processing failed: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_default = true AND projects.is_archived = false]
(Background on this error at: https://sqlalche.me/e/20/rvf5)
INFO     httpx:_client.py:1026 HTTP Request: POST http://testserver/api/v1/intent "HTTP/1.1 500 Internal Server Error"
__________________________ test_count_projects_query ___________________________
tests/test_api_query_integration.py:65: in test_count_projects_query
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
----------------------------- Captured stdout call -----------------------------
🔍 Processing intent: How many projects do we have?
2025-07-15 10:59:56 [info     ] PRE_CLASSIFIER DEBUG - Original: 'How many projects do we have?'
2025-07-15 10:59:56 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'how many projects do we have?'
2025-07-15 10:59:56 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'how many projects do we have'
2025-07-15 10:59:56 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 10:59:56 [info     ] intent_classification_attempt  message_length=29 message_preview=How many projects do we have? source=LLM
2025-07-15 10:59:58 [info     ] llm_usage                      provider=anthropic tokens_received=101 tokens_sent=618
2025-07-15 10:59:58 [info     ] intent_classification          action=count_projects confidence=0.95 message_length=29 source=LLM
🔍 Intent classification result: Intent(category=<IntentCategory.QUERY: 'query'>, action='count_projects', id='b7e33421-473e-4ebb-8b15-78d64dcbc833', context={'original_message': 'How many projects do we have?', 'knowledge_used': ['project management terminology', 'query patterns']}, confidence=0.95, created_at=datetime.datetime(2025, 7, 15, 10, 59, 58, 827229))
DEBUG: Intent classified as - Category: IntentCategory.QUERY, Action: count_projects, Confidence: 0.95
2025-07-15 10:59:58,828 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 10:59:58,829 INFO sqlalchemy.engine.Engine SELECT count(projects.id) AS count_1
FROM projects
WHERE projects.is_archived = false
2025-07-15 10:59:58,829 INFO sqlalchemy.engine.Engine [generated in 0.00025s] ()
2025-07-15 10:59:58,829 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:httpx:HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:SELECT count(projects.id) AS count_1
FROM projects
WHERE projects.is_archived = false
INFO:sqlalchemy.engine.Engine:[generated in 0.00025s] ()
INFO:sqlalchemy.engine.Engine:ROLLBACK
ERROR:main:Query processing failed: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: SELECT count(projects.id) AS count_1
FROM projects
WHERE projects.is_archived = false]
(Background on this error at: https://sqlalche.me/e/20/rvf5)
INFO:httpx:HTTP Request: POST http://testserver/api/v1/intent "HTTP/1.1 500 Internal Server Error"
------------------------------ Captured log call -------------------------------
INFO     httpx:_client.py:1026 HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 SELECT count(projects.id) AS count_1
FROM projects
WHERE projects.is_archived = false
INFO     sqlalchemy.engine.Engine:base.py:1906 [generated in 0.00025s] ()
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
ERROR    main:main.py:332 Query processing failed: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: SELECT count(projects.id) AS count_1
FROM projects
WHERE projects.is_archived = false]
(Background on this error at: https://sqlalche.me/e/20/rvf5)
INFO     httpx:_client.py:1026 HTTP Request: POST http://testserver/api/v1/intent "HTTP/1.1 500 Internal Server Error"
_____ TestClarificationEdgeCases.test_context_switch_during_clarification ______
tests/test_clarification_edge_cases.py:36: in test_context_switch_during_clarification
    assert vague_intent.category == IntentCategory.CONVERSATION
E   AssertionError: assert <IntentCategory.EXECUTION: 'execution'> == <IntentCategory.CONVERSATION: 'conversation'>
E    +  where <IntentCategory.EXECUTION: 'execution'> = Intent(category=<IntentCategory.EXECUTION: 'execution'>, action='create_ticket', id='d1d01189-d640-418d-9809-6bb373458c4c', context={'original_message': 'create a ticket', 'knowledge_used': ['ticket creation workflow']}, confidence=0.8, created_at=datetime.datetime(2025, 7, 15, 11, 0, 6, 823835)).category
E    +  and   <IntentCategory.CONVERSATION: 'conversation'> = IntentCategory.CONVERSATION
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:04 [info     ] PRE_CLASSIFIER DEBUG - Original: 'create a ticket'
2025-07-15 11:00:04 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'create a ticket'
2025-07-15 11:00:04 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'create a ticket'
2025-07-15 11:00:04 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:04 [info     ] intent_classification_attempt  message_length=15 message_preview=create a ticket source=LLM
2025-07-15 11:00:06 [info     ] llm_usage                      provider=anthropic tokens_received=112 tokens_sent=614
2025-07-15 11:00:06 [info     ] intent_classification          action=create_ticket confidence=0.8 message_length=15 source=LLM
----------------------------- Captured stderr call -----------------------------
INFO:httpx:HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
------------------------------ Captured log call -------------------------------
INFO     httpx:_client.py:1026 HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
_____ TestClarificationEdgeCases.test_session_timeout_during_clarification _____
tests/test_clarification_edge_cases.py:131: in test_session_timeout_during_clarification
    assert session.get_pending_clarification() is not None
E   assert None is not None
E    +  where None = get_pending_clarification()
E    +    where get_pending_clarification = <services.session.session_manager.ConversationSession object at 0x17ab8c130>.get_pending_clarification
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:09 [info     ] PRE_CLASSIFIER DEBUG - Original: 'create a ticket'
2025-07-15 11:00:09 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'create a ticket'
2025-07-15 11:00:09 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'create a ticket'
2025-07-15 11:00:09 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:09 [info     ] intent_classification_attempt  message_length=15 message_preview=create a ticket source=LLM
2025-07-15 11:00:13 [info     ] llm_usage                      provider=anthropic tokens_received=113 tokens_sent=614
2025-07-15 11:00:13 [info     ] intent_classification          action=create_ticket confidence=0.8 message_length=15 source=LLM
----------------------------- Captured stderr call -----------------------------
INFO:httpx:HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
------------------------------ Captured log call -------------------------------
INFO     httpx:_client.py:1026 HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
____ TestClarificationEdgeCases.test_clarification_with_very_long_response _____
tests/test_clarification_edge_cases.py:289: in test_clarification_with_very_long_response
    assert (
E   assert ('what' in "i don't have any pending clarification questions. how can i help you?" or 'details' in "i don't have any pending clarification questions. how can i help you?")
E    +  where "i don't have any pending clarification questions. how can i help you?" = <built-in method lower of str object at 0x103a263b0>()
E    +    where <built-in method lower of str object at 0x103a263b0> = "I don't have any pending clarification questions. How can I help you?".lower
E    +      where "I don't have any pending clarification questions. How can I help you?" = <built-in method get of dict object at 0x17b4b0640>('message', '')
E    +        where <built-in method get of dict object at 0x17b4b0640> = {'intent': {'action': 'chitchat', 'category': 'CONVERSATION', 'confidence': 0.8}, 'message': "I don't have any pending clarification questions. How can I help you?", 'workflow_id': None}.get
E    +  and   "i don't have any pending clarification questions. how can i help you?" = <built-in method lower of str object at 0x103a263b0>()
E    +    where <built-in method lower of str object at 0x103a263b0> = "I don't have any pending clarification questions. How can I help you?".lower
